h67kt6vgxi38te381ezs5y3ctyfs5e3shyzo1u.brazilsouth.cloudapp.azure.com,dga
khytkbkbo.pages.dev,dga
797t862.info,dga
tmbc56n41efk9ebcpqvcxqvkhenkdqv89qfchev.brazilsouth.cloudapp.azure.com,dga
70lm3k1m3stm30dqf8linw1er4xaf8pmnkp.brazilsouth.cloudapp.azure.com,dga
shuhuxqta.pages.dev,dga
7hfn23.info,dga
lijs92bkpqjs5eb8pmbgpi345mbs9yzs1uf41yr8dy3.brazilsouth.cloudapp.azure.com,dga
om7okiz.info,dga
0p67o92ng1aj4xyzkh6fgtmzct67o9if8lez856jctmjslqv.brazilsouth.cloudapp.azure.com,dga
terzorssiohlp.webflow.io,phishing
www.liesegang-partner.com,phishing
xxog472.info,dga
fysul8ul.info,dga
www.russianlovematch.com,phishing
weibo.com,benign
ohihqlcdk.tk,dga
kponybyjs.com,dga
usra.edu,benign
www.airvuz.com,phishing
auth--start---ttrezor.webflow.io,phishing
gxwlsjyna.com,dga
wnwfexelu.pages.dev,dga
chavemoveldigital-verificar.com,phishing
gecinlongin.gitbook.io,phishing
www.affairscloud.com,phishing
x.ai,benign
50lQtoJm9cv6PeRg1MJ03Av2r6Hg3c.tunnel.com,tunneling
bafybeibsipokaowthu7g2ufumas2l4cyyy42zsau7lmb3cnh2pekigzzae.ipfs.fleek.cool,phishing
mohrss.gov.cn,benign
whmlsvunu.tk,dga
webs.com,benign
vim.org,benign
alwrovgjc.com,dga
www.iconmeals.com,phishing
kxqfafgbw.tk,dga
m9k1vvr.info,dga
orxio66.info,dga
auth-app----crypto-sso-web-ced--cdn.webflow.io,phishing
www.seltmannundsoehne.de,phishing
oxirehony.pages.dev,dga
wxydmxoja.tk,dga
axynmzcxg.com,dga
support-trerzeoor.webflow.io,phishing
254zvvx6rix.info,dga
dmnshab8p2zcxen45yb89ejs12vshmj4hins5i381a74x2bk.brazilsouth.cloudapp.azure.com,dga
0dybwp6r8pmfw1qj8xe7k1ib4ly7wtyrolujo1yjspizo9.brazilsouth.cloudapp.azure.com,dga
mlebqpghk.pages.dev,dga
ilytqxgha.pages.dev,dga
www.pabloneruda.edu.pe,phishing
5qv096bcp2b0xabg9iv4lmvopu385an.brazilsouth.cloudapp.azure.com,dga
oranetgzq.pages.dev,dga
kdgvoruxi.tk,dga
banttuann-1bu-tungg41l.blogspotid.com,phishing
b09ajs5yngxijg.brazilsouth.cloudapp.azure.com,dga
share.hsforms.com,phishing
f8h27otmvche7ope78devwtuncd6n.brazilsouth.cloudapp.azure.com,dga
ytshezaxa.pages.dev,dga
app-sso--ndax-oauth.webflow.io,phishing
crwnmvghk.tk,dga
2voher85af852v05m70tin8.brazilsouth.cloudapp.azure.com,dga
kitchenaid.com,benign
ezwnmxchg.tk,dga
www.finestglasses.com,phishing
zozUP4BqlSZoz8787Y9Q3yNMDIvCVI.exfil.org,tunneling
learn--trezorio.webflow.io,phishing
metczhorme.gitbook.io,phishing
vk.com,phishing
36h8yhwjl6.info,dga
nytimes.com,benign
eso.org,benign
www.creditopersonalcard1f.ru,phishing
mjadidgjs.tk,dga
y378qn.info,dga
3k1afwpyvctan89mnwdaj.brazilsouth.cloudapp.azure.com,dga
24i3o83g9v1.info,dga
66j5f6.info,dga
ncku.edu.tw,benign
info.gov.hk,benign
cvkxsjulq.tk,dga
z4t14to633z.info,dga
hq7o16jwp6nk9u3496nk9mvspen8tynop2rgde30libkhq.brazilsouth.cloudapp.azure.com,dga
codigosgrabovoi.blogspot.com,phishing
gxan89yr8duvwtmjw.brazilsouth.cloudapp.azure.com,dga
8tifwtar4du38larw1mjktq.brazilsouth.cloudapp.azure.com,dga
mtoxwhgzu.com,dga
btaffairs.weebly.com,phishing
mjkbwrwrg.tk,dga
opitahwnu.com,dga
mjsvubehm.tk,dga
wpevgnanu.pages.dev,dga
lbc.co.uk,benign
cnwzsjcnq.pages.dev,dga
yuusyuq4sl.info,dga
ufgjatcvm.tk,dga
6nglefchaj49ufg1aj.brazilsouth.cloudapp.azure.com,dga
browser-trezoer-walliert.webflow.io,phishing
834zzt9mg.info,dga
9mr41a78pabchqn8pyb49azsxyr8tebchm3sdmjcl230.brazilsouth.cloudapp.azure.com,dga
www.crimescene-forensics.com,phishing
046000442246.node-manager.org,c2
eu.jotform.com,phishing
vodafone.com,benign
www.bwvision.com,phishing
7S7cdix01mXEt8Ji9MB0HkjkvehQje5aRO5cHiH6dofmTm.exfil.org,tunneling
checkli.com,benign
g7k15ik72i2.info,dga
42206482422260.cmd-control.net,c2
rS1EPcRG3uhEtajUPi3OhSH2VwXOFIXmPepiNcjaVK.dnsdata.net,tunneling
sxefsfmxc.pages.dev,dga
amazon.cn,benign
ofmjexcxk.pages.dev,dga
20662028442822.cmd-control.net,c2
ofqtelcbw.pages.dev,dga
kxan.com,benign
wordwall.net,benign
aeon.co,benign
olwpktsdg.com,dga
ahangvifa.pages.dev,dga
qhetubizy.pages.dev,dga
o52noh6fohq3kdifohars5ej49af4pa3k1mfsx.brazilsouth.cloudapp.azure.com,dga
9xoi5go.info,dga
686842264604.cmd-control.net,c2
1yzsxmfw1ub09uj8tm3ol6f8d6rc1en056r8lq30.brazilsouth.cloudapp.azure.com,dga
yfwnqrmnu.com,dga
ipfs.io,benign
corel.com,benign
top500.org,benign
blogspot.com,benign
www.vbulletin.com,phishing
8yju28.info,dga
excpxy.s3.eu-north-1.amazonaws.com,phishing
wponetap.com,benign
cn.bing.com,benign
gbihizmle.com,dga
www.jinjitter.jp,phishing
apps-site-kucoin.webflow.io,phishing
guru3d.com,benign
www.webster-dictionary.org,phishing
kfurihglu.tk,dga
www.bodemerauto.com,phishing
ghanaweb.com,benign
ctebyvqho.tk,dga
kdrfjkujsekdujxc.weebly.com,phishing
biolinky.co,phishing
mof.gov.cn,benign
secure-sso--blockfi-pc-cd.webflow.io,phishing
qdkxszebw.com,dga
h2zcxqb8lub45.brazilsouth.cloudapp.azure.com,dga
klqzgbaxs.com,dga
wfezqfsts.pages.dev,dga
uzkpyrgny.com,dga
worldhappiness.report,benign
hot-n-tot.tumblr.com,phishing
vassar.edu,benign
zst230ty7ktar89ivg5ib0l2vwxqbg9a30pibo1ifg96j.brazilsouth.cloudapp.azure.com,dga
infusionsoft.com,benign
Lup4BsDeNChMNIZINCDcL6zMtgBC7ohIZcnOBU.exfil.org,tunneling
x2v49iz09qbgdef05mf41qzc1yfchqvodqfwh67s5unwp.brazilsouth.cloudapp.azure.com,dga
wpebwjqpw.pages.dev,dga
7u9ff3.info,dga
ns69w9nj.info,dga
mtu.edu,benign
www.aikido.org.au,phishing
tvgr6kg.info,dga
www.ckps.edu.hk,phishing
taiwannews.com.tw,benign
uq9wfujw1u.info,dga
www.elf.com,phishing
enthusiastic-pictogram-136412.framer.app,phishing
vive.com,benign
t32ioi4xv.info,dga
kuula.co,benign
wbwbgbqlq.tk,dga
itelmnanq.tk,dga
accounts.google.com,phishing
6745yj4dmvkpiro5qnw.brazilsouth.cloudapp.azure.com,dga
wpchwdgbm.tk,dga
unspqfmdw.com,dga
msu.edu,benign
www.kiwoko.com,phishing
gzololwbg.pages.dev,dga
podigee.io,benign
wfibcxmfi.tk,dga
sucuri.net,benign
gbedmfody.pages.dev,dga
ikirr3kv2m2.info,dga
www.nellyaliphotography.com,phishing
rvotovkm4.info,dga
adgloxabi.pages.dev,dga
wtuvotupo.com,dga
cjyvyvezy.com,dga
mjkvmbyvy.tk,dga
app--sso-eng-ndax---cdn--auth.webflow.io,phishing
js5ur4l27wlyjot2.brazilsouth.cloudapp.azure.com,dga
kraekenglogon.gitbook.io,phishing
mvmpynitk.pages.dev,dga
bt11d.weebly.com,phishing
pittaro3ace.weebly.com,phishing
asiasociety.org,benign
xyv092j096j0x63gdafw9y.brazilsouth.cloudapp.azure.com,dga
racingcircuits.info,phishing
5hlw7n.info,dga
unizar.es,benign
www.city-data.com,phishing
63l471lw.info,dga
ktkbqfmfc.com,dga
onlineradiotuner.com,phishing
n5sl1qnq.info,dga
dq3s9u3k9e3o9mjchazg9insxars.brazilsouth.cloudapp.azure.com,dga
hy7oxqn01ijw5e741ezkhyf0t6jkpe74hqz.brazilsouth.cloudapp.azure.com,dga
gjkfydypk.tk,dga
asco.org,benign
vottkmzrmox.info,dga
hh8w9yuh82.info,dga
urwfutspg.tk,dga
junoadminstrt.weebly.com,phishing
synw1q.info,dga
rowman.com,benign
www.thefreedictionary.com,phishing
curgtran90.pages.dev,phishing
ufc.br,benign
sdqtevuxc.com,dga
crocs.com,benign
84866664224442.cmd-control.net,c2
www.muttenzerkurve.ch,phishing
abcactionnews.com,benign
www.impactpropsshop.com,phishing
blackjack-royale.com,benign
assemblee-nationale.fr,benign
LI5I5epoZQFGTevA74Zi9WL2lwlQNaf8bWnwZSPmd6.exfil.org,tunneling
qucoinloggib.webflow.io,phishing
mssg.me,benign
www.imepl.com,phishing
zend.com,benign
mail.missusa.akuanakmamah.de,phishing
05abw163spy7glqnohubopuvc5mr4x2vwpa74dmzotmzcta34p.brazilsouth.cloudapp.azure.com,dga
case-id-100054618.dafea.co.uk,phishing
israelnationalnews.com,benign
ubmrapwhg.com,dga
kzshspwfw.pages.dev,dga
ybmdytuds.com,dga
o6t3oxrtkm9.info,dga
9sl3fn.info,dga
r7xok3x7m7k.info,dga
ajylmrgtc.pages.dev,dga
sjsu.edu,benign
yhifgfgvi.tk,dga
wieok.vantechdns.com,phishing
sfsu.edu,benign
ofwralmto.tk,dga
greenpeace.org,benign
en.wikipedia.org,phishing
gr4t2o9mi86.info,dga
mfarwvsjs.com,dga
beian.gov.cn,benign
lostallhope.com,phishing
3492fchqfkh678d.brazilsouth.cloudapp.azure.com,dga
wxahipsnq.com,dga
phantofmwallet.webflow.io,phishing
thebusinessresearchcompany.com,benign
yoox.com,benign
www.medicalopedia.org,phishing
nuw1l96fjw.info,dga
qzahunczc.com,dga
classicalmusicmp3freedownload.com,benign
sluhgjoni.tk,dga
www.pakissan.com,phishing
llbean.com,benign
b8tmbgdurkdibkta7sxa3c5iv.brazilsouth.cloudapp.azure.com,dga
newsnationnow.com,benign
help-en-ldgrer.gitbook.io,phishing
costar.com,benign
zxik4toi5.info,dga
7yyyny.info,dga
qhjqf1.info,dga
searchnetworking.techtarget.com,phishing
lu3nf4yw8u.info,dga
www.ncomputing.com,phishing
coursehero.com,benign
4tabkpavwdmvcxerol6vchansxmjohuzg52rol2bs1i.brazilsouth.cloudapp.azure.com,dga
b8lqbslub89i38du3kli74p6rgpivgh2fw9en45qz.brazilsouth.cloudapp.azure.com,dga
u57y5hhs.info,dga
ujkfsrmxc.pages.dev,dga
stszgfetg.com,dga
79f8yn.info,dga
allstate.com,benign
jnto.go.jp,benign
queue-it.net,benign
en.wikipedia.org,phishing
telstrajdhdiud.weebly.com,phishing
02888482068062.update-server.com,c2
steemit.com,benign
www3-vpass.yxyypfk.com,phishing
chalcbqxe.com,dga
www.magazine-agent.com,phishing
x6bgpuzol2jw52jslergxq38lizkt2v09arwx.brazilsouth.cloudapp.azure.com,dga
1gjOvU1u9KZSB01CBSbUnYR6rMlwjGNIfunIvuXSFKfib8.tunnel.com,tunneling
ln1swfn3.info,dga
thieme-connect.com,benign
krchyxeve.tk,dga
492r0lm785iz41mb8h2zsdmf4t.brazilsouth.cloudapp.azure.com,dga
2462608264.cmd-control.net,c2
ademe.fr,benign
aruvkjkpy.pages.dev,dga
gzwrulgna.tk,dga
srapqjwbe.tk,dga
signin-att-100713.square.site,phishing
8kgrgi5.info,dga
www.slate.com,phishing
createsend1.com,benign
6820806884.node-manager.org,c2
oxiv8tin45qz8pyrkdyn09ankx6f4hqf0hqvwxmzkl6jc.brazilsouth.cloudapp.azure.com,dga
bafybeid3nz6tr26rqd7sr6bhiv5zia3psb76dnzy5e6vgmdbzawstsl57e.ipfs.dweb.link,phishing
bsky.app,benign
shofepwho.com,dga
g1zxgzm.info,dga
sjifcpiby.tk,dga
jchinopa3sd6jkxefgh23ox2joxqjghqz4he7s5ijk.brazilsouth.cloudapp.azure.com,dga
qpulczkhg.pages.dev,dga
329uw3.info,dga
www.soundsnap.com,phishing
499k7ti6iot.info,dga
ojsdavidi.tk,dga
hy3g1qbo52jwtyzklyfcdajkpa.brazilsouth.cloudapp.azure.com,dga
pub-b2488683132f43ea8077b6afb0581a59.r2.dev,phishing
uclouvain.be,benign
tgom2gkz3z9.info,dga
uy4yjly8.info,dga
wxwxcvgvi.com,dga
o3xo99x.info,dga
084680002626.update-server.com,c2
sprint.com,benign
czsbkfczg.tk,dga
rgj.com,benign
kdehmfwro.tk,dga
dc.com,benign
virginia.edu,benign
sdsrsdojs.com,dga
8864666480.node-manager.org,c2
elgtmbitw.pages.dev,dga
liga.net,benign
crazygames.com,benign
qtwfchgti.tk,dga
u5y4qu.info,dga
q8ysh5.info,dga
vamtam.com,benign
uzmzsfcjo.pages.dev,dga
olgzszqlg.tk,dga
knwbmxilu.com,dga
HCN29slCD0TofG5ATSDCXWXcV8pAt6RIX2J2Rq.tunnel.com,tunneling
anwvajuno.pages.dev,dga
netflixrenovar-es.com,phishing
gd6folq385yjc9ajodyz0lif8.brazilsouth.cloudapp.azure.com,dga
ijchipcxw.com,dga
tiktok.com,benign
ybuhwrale.com,dga
mrihmxaxu.pages.dev,dga
excpedgne.com,dga
licdn.com,benign
www.slideserve.com,phishing
qwuj5ww5yj.info,dga
shcrgxkzy.tk,dga
04884844006442.cmd-control.net,c2
atomiktewelet.gitbook.io,phishing
wipo.int,benign
kzoo7v3rgv1.info,dga
qjyfejebm.com,dga
www.diffen.com,phishing
thescottishsun.co.uk,benign
secure--blockfi--en--cdn--sso.webflow.io,phishing
insidehook.com,benign
9yqfjf2s9w.info,dga
evavqhopa.tk,dga
wsulf1.info,dga
qvchstcjw.pages.dev,dga
06802640820642.node-manager.org,c2
en0tq3klenspqbcd6f8lqbw1mnstm30pyfodqb8xanwlujs1ub4.brazilsouth.cloudapp.azure.com,dga
20-215-192-139.cprapid.com,phishing
ghost.io,benign
www.slideserve.com,phishing
2r6g1ktrm.info,dga
metamaskttlogin.gitbook.io,phishing
nalog.ru,benign
londonstockexchange.com,benign
spotify.information-premium.com,phishing
gzatcruti.com,dga
dexwallletconnect.vercel.app,phishing
wlehqzihm.tk,dga
obgbufkhs.pages.dev,dga
umb.edu,benign
rcn.com,benign
oxmvsbezc.pages.dev,dga
krone.at,benign
utgnsdyne.com,dga
voc.com.cn,benign
jc1ubglab8hqbwp6zgdqfcdifox6fw9qr.brazilsouth.cloudapp.azure.com,dga
7wqs35.info,dga
lbsar.org,phishing
www.allaboutscience.org,phishing
bafybeie4jnyqgltq3zfbdx4z52grruvvx2zmptb2mf3zoc4e2xbeufdzci.ipfs.dweb.link,phishing
gotomeeting.com,benign
n0xqbkhyzwlmfcx6nkdm3otyfk9u7whqvchyf49ajo1e3g.brazilsouth.cloudapp.azure.com,dga
home-exouds-docs.github.io,phishing
74i9kzirz.info,dga
vvk5kxzgx2z.info,dga
sdadapwfq.pages.dev,dga
ankitfx.github.io,phishing
www.eajournals.org,phishing
66444004260882.update-server.com,c2
20226844666462.update-server.com,c2
prx.org,benign
t9mgmko.info,dga
mfedkzojm.pages.dev,dga
sendgrid.com,benign
oxyj4xqz4d2ng12no9abg1ir0t6fclanc96jox678du.brazilsouth.cloudapp.azure.com,dga
JYbijuTCFAZAVeDExAP4JsBuF0HcJ6FI5yb0te9SJ8.tunnel.com,tunneling
secure-ledger-coms-cdn.webflow.io,phishing
kpmbgbwzq.com,dga
poynter.org,benign
d2n8t67wpeb8t2rgp.brazilsouth.cloudapp.azure.com,dga
nw5fw6hy7s.info,dga
www.homeschool-life.com,phishing
spqpwjihc.pages.dev,dga
yvynozofw.com,dga
ivcnexaju.com,dga
hezuddettace-3240.vercel.app,phishing
mxghuzclq.pages.dev,dga
puRipapyTgF4pg5m7Izi5yxyPgP01wxqZM.exfil.org,tunneling
qjc1a7k12j4lenchuz8xyz.brazilsouth.cloudapp.azure.com,dga
ozkpilaxc.pages.dev,dga
wvclwtcxy.pages.dev,dga
jy5n2fhu.info,dga
whm7gdybg1ungxafg96j8hezs1yn0py38dy78lu3ohyr8tmf09m.brazilsouth.cloudapp.azure.com,dga
whitsundayrc.qld.gov.au,phishing
741141izo.info,dga
wbivmtmfi.tk,dga
ijuxinafq.pages.dev,dga
2miog6m1o.info,dga
wfqfff.info,dga
pl.logowaniie-alegrropll.com,phishing
kxyrovqhc.pages.dev,dga
5CXSn0rOnmdcN0f4hmbAhWpudy5Gxy.exfil.org,tunneling
wnq3h6.info,dga
vesti.ru,benign
www.classedeprimaire.com,phishing
63klqnstyj41yvw9izktijkxyf8luf.brazilsouth.cloudapp.azure.com,dga
0642484882.update-server.com,c2
www.incom.ru,phishing
tanswap.tarality.io,phishing
threads.com,benign
2jj7qq5n.info,dga
rj.gov.br,benign
www.pcworld.com,phishing
BC7ERk1KL2PaTeLkPIVgjWvMz49kPEtgzY3ox6P43I.dnsdata.net,tunneling
gjatovmvi.pages.dev,dga
cryppomloginc.webflow.io,phishing
dogpile.com,benign
wpafepixe.tk,dga
ot2gmrz38.info,dga
vovkrkrx1.info,dga
i7sxaz0taf8lyrg1qjkta78hevshqjwt.brazilsouth.cloudapp.azure.com,dga
glijmfgdw.com,dga
www.pagina.pro,phishing
erixelmnc.tk,dga
intelligent-mal.glitch.me,phishing
iop.org,benign
mkvx9ki9r.info,dga
stardock.com,benign
9nqqhs67h2.info,dga
rs5m3oh6vg5yrodufgde34x6b4lqnw1yncd6jch2zk1ybspuj.brazilsouth.cloudapp.azure.com,dga
oburadofc.tk,dga
u99u5wfff4.info,dga
ionos.de,benign
mjgbkzmpk.com,dga
alltheweb.com,benign
scotusblog.com,benign
0pqfwp23kha7ohqrst2n0hev.brazilsouth.cloudapp.azure.com,dga
qr8t2fc1qvwdyn4laf4lmrkxq.brazilsouth.cloudapp.azure.com,dga
662868626208.cmd-control.net,c2
qfuxexkji.pages.dev,dga
9hs8nh5s.info,dga
ch2zkdez89irspqj8tifkpqrgpuro1e3.brazilsouth.cloudapp.azure.com,dga
ats56exp.webflow.io,phishing
h23wtun0hmzkhubgpy3shejc9eb4hmv.brazilsouth.cloudapp.azure.com,dga
pubhtml5.com,benign
8jqf7y6y.info,dga
DoVypS7iXsXkBsD4vURc7qBsN6rSX2hEj4zOTK9opu.exfil.org,tunneling
fus6snq6sl.info,dga
5e3stqro9mngluj.brazilsouth.cloudapp.azure.com,dga
i57mmi5.info,dga
axijcjubg.com,dga
france.tv,benign
kfcfirebo.tk,dga
constitutioncenter.org,benign
quartz-bone-0173.typedream.app,phishing
www.ecomparemo.com,phishing
g9m3slu7sx2j81a389erw1afopq745avcl6b4x6bw1a.brazilsouth.cloudapp.azure.com,dga
dw.com,benign
sofi.com,benign
pca.st,benign
c-jump.com,phishing
duv09an41y3ktqvk5ifsduzohyz0hyb8tmf0.brazilsouth.cloudapp.azure.com,dga
maps.app.goo.gl,benign
mgg3t2kxt.info,dga
452fkx6bo1yjct.brazilsouth.cloudapp.azure.com,dga
wrgxejonk.com,dga
cnil.fr,benign
rcxyj0lanwtavo9ebkxivklev0tef0167wxezo9en892.brazilsouth.cloudapp.azure.com,dga
abudgtids.pages.dev,dga
americamagazine.org,benign
www.wisegeek.org,phishing
citysearch.com,benign
uxgjglejm.com,dga
elchmhezk.pages.dev,dga
yadvashem.org,benign
taskandpurpose.com,benign
udynmfqze.tk,dga
DO50nuXIl4Dw1e3UJeluvKXeBgRMji.exfil.org,tunneling
pub-691de8acd6944536bf36783e7b883cc6.r2.dev,phishing
uzibuzofa.tk,dga
trezor-io-start---manage-auth.webflow.io,phishing
v8x2305ajs16b8963wlm7c5.brazilsouth.cloudapp.azure.com,dga
talksport.com,benign
doodleordie.com,benign
nba.com,benign
www.thecoolist.com,phishing
46668860468466.cmd-control.net,c2
cnajwbexc.pages.dev,dga
1swl87.info,dga
o7voi2k.info,dga
cladcrkls.tk,dga
7zgrvvk2ii8.info,dga
ufonudslk.tk,dga
www.computing.net,phishing
ezg9m30xevcxir0pef4.brazilsouth.cloudapp.azure.com,dga
www.rubberevashop.com,phishing
www.mrspeakers.com,phishing
czyhufmly.tk,dga
telstraiima.weebly.com,phishing
progressive.com,benign
azyfwlqno.tk,dga
www.wikiwand.com,phishing
mpyburklk.tk,dga
gnancjcbs.com,dga
translate.google.com,benign
elpais.com,benign
BehADEHSP0XSRgboXElobahm5OHMVkHGBqbMTs.exfil.org,tunneling
ybspu3sx2botizsha3slm7w5a3kler.brazilsouth.cloudapp.azure.com,dga
help-docs-ledger.gitbook.io,phishing
idknmnmva.com,dga
apps---home--kucoinlogin-fdfhce.webflow.io,phishing
kenlogiusw.gitbook.io,phishing
0d2fwly7c5u3clqnsxeb0tezkh.brazilsouth.cloudapp.azure.com,dga
V63cVkpaRoh89Y70jMx8voHYBGXuxyjcjc.tunnel.com,tunneling
l5qjjwu9.info,dga
support-mamassk.webflow.io,phishing
udsoue.webflow.io,phishing
6n49aj49af0d6.brazilsouth.cloudapp.azure.com,dga
ivepivcvo.tk,dga
toogoodtogo.com,benign
y7wwujuhu6.info,dga
ruby-lang.org,benign
arungzmxc.pages.dev,dga
mfkhu3gp63w127w5e3ghyb0lmb8labw5mnsh.brazilsouth.cloudapp.azure.com,dga
thestate.com,benign
www.manualslib.com,phishing
sympatico.ca,benign
mrmnenorq.pages.dev,dga
contently.com,benign
q8358uuh34.info,dga
www.bcwine.com,phishing
floydianwaters.blogspot.com,phishing
tinyurl.com,phishing
953uuslys5.info,dga
cs.stackexchange.com,phishing
alliedmarketresearch.com,benign
b89uf8hqnsl23852zo56jstij0dujw1ubgt2n8durk1m.brazilsouth.cloudapp.azure.com,dga
ihqvuzwvc.tk,dga
docs-suites-trezr.gitbook.io,phishing
trezoreriostiuart.webflow.io,phishing
ynolcxwxs.com,dga
btinternetmailupdate2024ix.weebly.com,phishing
o1m3g92fodyzkpqj.brazilsouth.cloudapp.azure.com,dga
copy.ai,benign
en-menu-trezor.github.io,phishing
svwfsboxq.tk,dga
3qfsfu248q.info,dga
helpforum.sky.com,phishing
www.digitaltrends.com,phishing
mroxcxofa.tk,dga
internetofthingsagenda.techtarget.com,phishing
blog.hu,benign
5czOHGBSVSfC30FOJgTcVqjqvkbYLmFgh2BcRO.exfil.org,tunneling
etirebqna.tk,dga
kdyrkpmrg5yj4dy34diz0hm.brazilsouth.cloudapp.azure.com,dga
nfjsh4.info,dga
5eDGbSH0tGxmxsTCjQlO7oHKn07mPuVID0dsRuVGHQTuzc.exfil.org,tunneling
forbes.ru,benign
gamebebe.blogspot.com,phishing
mpmnejqfe.com,dga
genome.gov,benign
qduvezqts.tk,dga
k5vvo7ki8.info,dga
k8vov44.info,dga
graphicriver.net,benign
gvgtgpubm.com,dga
shahin-mulla02.github.io,phishing
o1qn0dybw9qj8p6b456v8l.brazilsouth.cloudapp.azure.com,dga
ovimtko9825.info,dga
pcworld.com,benign
religionnews.com,benign
pij05mfshmf0xqzc9mfglqvgdafslmvotyvsd2bs9e.brazilsouth.cloudapp.azure.com,dga
cvqxylurw.pages.dev,dga
omicsonline.org,benign
ina.fr,benign
vrozmzm76t3.info,dga
mjudupirk.pages.dev,dga
pub-8c5c9a7af0ce4b208b581f61ffdc5984.r2.dev,phishing
kfetqhkpy.pages.dev,dga
oxgtkfkjm.com,dga
4hi381yfwtins5u78x2zkxe7ktqb4dej81mzod6.brazilsouth.cloudapp.azure.com,dga
ik5xk2xiz.info,dga
aruba-servizo-dashboardapp.codeanyapp.com,phishing
05y3ktifctuvk56z.brazilsouth.cloudapp.azure.com,dga
49yr4xqr05iz85.brazilsouth.cloudapp.azure.com,dga
malwarebytes.org,benign
www.antraweb.com,phishing
squarespace-cdn.com,benign
smh.com.au,benign
qzchszgbw.pages.dev,dga
unistra.fr,benign
mroratkvc.tk,dga
hef4xez49e34hy7cl6j892j0l638t6jo1evsxmf09ejkda3o92.brazilsouth.cloudapp.azure.com,dga
avkfkjsze.tk,dga
zi25o72o8m9.info,dga
upv.es,benign
jkxyv0lyr81unkxy34l27opuvslmr41mjoxev05.brazilsouth.cloudapp.azure.com,dga
64l8js7ynh.info,dga
mjmtotaxy.tk,dga
4ivt9o7z4ii.info,dga
alatkraha.com,dga
qruvgrmly.tk,dga
pujoxqrc5qfox2zoxmbodyvcxabkxezcpajw1ez.brazilsouth.cloudapp.azure.com,dga
1stdibs.com,benign
www.mathopenref.com,phishing
3g9qjuz8hohOFQnazMlWzqLOBUnKFi.dnsdata.net,tunneling
ylknsdyhy.com,dga
clolwhcpo.tk,dga
hChqvqrAxiriBqpwTMn2N4BGtutmtIN6jq.exfil.org,tunneling
824208624066.node-manager.org,c2
everything.explained.today,phishing
a3-orcin-nine.vercel.app,phishing
k4rkkzt.info,dga
coinnbcseprologx.gitbook.io,phishing
upunovube.tk,dga
streetinsider.com,benign
satrt-trezoer-hub-start.webflow.io,phishing
digital.nhs.uk,benign
www.youtube.com,phishing
ongjorwxm.tk,dga
mnhn.fr,benign
www.ece.k-state.edu,phishing
mostbetslot.com,benign
qrghqfqla.pages.dev,dga
adutglkvs.tk,dga
treizzorwalhet.webflow.io,phishing
snmjmvcne.com,dga
ynetkxelg.pages.dev,dga
2zktkvx2z6g.info,dga
rush.edu,benign
efufqruxq.tk,dga
attmailupdateformunit018376.weebly.com,phishing
z89u74pybk96rwx6r.brazilsouth.cloudapp.azure.com,dga
etylwxqlm.com,dga
www.gdgsoft.com,phishing
en.wikipedia.org,phishing
www.testfreaks.com,phishing
nk5ezwxmjk5qf8l2.brazilsouth.cloudapp.azure.com,dga
tinyurl.com,phishing
buzznet.com,benign
mnuzsnmtk.pages.dev,dga
d2341uncp2zox.brazilsouth.cloudapp.azure.com,dga
yjajgpidq.com,dga
6686888408.node-manager.org,c2
sites.psu.edu,benign
uhglmpgvk.com,dga
alcbaxcvc.com,dga
outh--trezrlogin.webflow.io,phishing
catholic.org,benign
dmv45ibox2fg1q.brazilsouth.cloudapp.azure.com,dga
81vzmkv.info,dga
hostelworld.com,benign
onrender.com,benign
my-trezor-wallet-com.webflow.io,phishing
moo2vvk7zxo.info,dga
www.hipertrofia.org,phishing
cfainstitute.org,benign
wiki.ezvid.com,phishing
pirelli.com,benign
doi.org,benign
wjstilwpk.pages.dev,dga
trezor-r-hardwar-waallet.webflow.io,phishing
unqhsbgjo.pages.dev,dga
help-ledger-starrtt.gitbook.io,phishing
darksky.org,benign
6602886646.cmd-control.net,c2
styhqnuve.pages.dev,dga
r2g318zzv.info,dga
spotiapkmod.com,phishing
otmvgpsvs.com,dga
deicennuddoiru-4837.vercel.app,phishing
iv7xtmr91vk.info,dga
mtwlyhyvi.tk,dga
ahupchidi.pages.dev,dga
pmbg1yr09izgd23wparclqbodu38d6rsdmz45q701yj0.brazilsouth.cloudapp.azure.com,dga
mdkpczynm.com,dga
idyrujipw.tk,dga
qhshsxshu.com,dga
publitas.com,benign
mediamatters.org,benign
ixuraxwhy.tk,dga
iana.org,benign
vzz1g4i7mv8.info,dga
bostonmagazine.com,benign
rulesenforcementdigitalgurus.vercel.app,phishing
otgv7v6.info,dga
openclipart.org,benign
ufmhuzcxg.tk,dga
qxmhybufi.tk,dga
qhazktshg.tk,dga
anchor.fm,benign
cbmlujunw.tk,dga
ohyngtenq.tk,dga
ytmzudqvc.pages.dev,dga
wlqfqbary.pages.dev,dga
pub-1017694fcd7241648d9ac7eee4d0a628.r2.dev,phishing
realvnc.com,benign
zj.gov.cn,benign
9jq6s6yuwu.info,dga
wrkjkjqxu.tk,dga
bafybeicedalcolwlvq7fjhtcvzj3vivz4pdfd7b3cgr4gm55mafkj7geua.ipfs.dweb.link,phishing
universetoday.com,benign
